vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
DUssqkHXpfjQsl5wt80Xyw	i wanted to get out of the spa as quickly as possible so i could use my own bathroom to shower .	procedure_relax_spa	 0 
DUssqkHXpfjQsl5wt80Xyw	i wanted to get out of the spa as quickly as possible so i could use my own bathroom to shower .	salon_interior_bath	 0 
mzwcaYswGh6w-ZApvD08pA	i previously went to a high end salon and paid top dollar to have someone destroy my hair .	procedure_beauty_hair	 0 
mzwcaYswGh6w-ZApvD08pA	i previously went to a high end salon and paid top dollar to have someone destroy my hair .	salon_type	 0 
mzwcaYswGh6w-ZApvD08pA	i previously went to a high end salon and paid top dollar to have someone destroy my hair .	salon_price	 0 
9bHUsLK7UmxaCgug62UjZQ	this is a review for christine , i was referred to her by my makeup artist for wedding day hair for myself and my mother and mother in law .	procedure_beauty_hair	 0 
4KY5H-O2ZNM0Xj_5tMBagQ	i ended up going in and getting a highlight , lowlight , and haircut by her and love the end result !	procedure_beauty_hair	 1 
aKtVMARFk7j6VljGRJhsfA	me and my friend are very pleased with our overall experience , and will definitely be back !	experience_company	 1 
aKtVMARFk7j6VljGRJhsfA	me and my friend are very pleased with our overall experience , and will definitely be back !	experience	 1 
gts9n8aVGBqEEZSNYdKvvw	since it is a station hotel and casino it has everything that someone who lives here would want to do ( movie theater , bowling alley , food court with affordable food , great restaurants of mid level and pricey fair , and of course the casino itself with a great race and sports book ) .	food	 0 
gts9n8aVGBqEEZSNYdKvvw	since it is a station hotel and casino it has everything that someone who lives here would want to do ( movie theater , bowling alley , food court with affordable food , great restaurants of mid level and pricey fair , and of course the casino itself with a great race and sports book ) .	salon_type	 1 
gts9n8aVGBqEEZSNYdKvvw	since it is a station hotel and casino it has everything that someone who lives here would want to do ( movie theater , bowling alley , food court with affordable food , great restaurants of mid level and pricey fair , and of course the casino itself with a great race and sports book ) .	salon_price	 0 
99mEu7qvR-D59bW8zCfMRQ	but you are definitely paying for atmosphere here .	salon_atmosphere	 0 
AAACf7_gefvm2-E7mGGE8Q	everything was just soooo comfy and relaxing , all i knew was one minute she was saying that she 'll wait for me outside , the next she was tapping on the door and asking if everything was ok .	experience_wait	 1 
RY8IrFtR7nnEAcStlueyIg	instead she gave me partial highlights of almost an imperceptible red , ( that not a single person i knew could tell anything had been done ) , and left my hair its normal plain light brown and i can still see gray .	procedure_beauty_hair	 0 
gE7IvZ2Ih8LT62G6mPZ1ww	the massage ended right at the appointed time , shorting us that 10 minutes .	procedure_relax_massage	 1 
XwVCh3Ok5PmZDO85CoyztQ	cons : - the kitchen area in the rooms will be useless for most travelers , but inevitable because this is a part-condo residency .	salon_interior_room	 -1 
jtGhLb5tdPLulMrOuqPabA	cynthia is my stylist and she is always on time and always has given me great cuts .	staff_master	 1 
VBrT9H_UX5EYY3mt7Mrkfw	keelah gave me a great haircut and she was nice and friendly .	procedure_beauty_hair	 1 
C0aoxv2hATWGbQXFAbcfUA	i went in with my friend and was a bit hesitant because i did n't know what to expect ... we were greeted and offered water ( it was a bit funny though , when my girlfriend made the appointment she spelled out her name , and when we got there they still had it wrong ) .	experience_company	 -1 
C0aoxv2hATWGbQXFAbcfUA	i went in with my friend and was a bit hesitant because i did n't know what to expect ... we were greeted and offered water ( it was a bit funny though , when my girlfriend made the appointment she spelled out her name , and when we got there they still had it wrong ) .	experience_appontment	 0 
smxdT-DO9Wo65lVRi_BXjw	one great haircut can last months ... .my line of reasoning for returning to a `` fancier '' place !	procedure_beauty_hair	 1 
smxdT-DO9Wo65lVRi_BXjw	one great haircut can last months ... .my line of reasoning for returning to a `` fancier '' place !	personal	 1 
smxdT-DO9Wo65lVRi_BXjw	one great haircut can last months ... .my line of reasoning for returning to a `` fancier '' place !	salon	 1 
smxdT-DO9Wo65lVRi_BXjw	one great haircut can last months ... .my line of reasoning for returning to a `` fancier '' place !	experience_wait	 1 
dejTk7G0ZwLUkXMcJKmnDg	spa was clean and there were always attendants straightening up so that was a plus .	procedure_relax_spa	 1 
NQP4xrY8qoHMao3bB5AAag	if i can hear how rude you are through the phone and not even be forced to see the snotty faces you 're making then you certainly do n't need to be in a customer service position .	staff_service	 0 
GLHj914mI9bfU4g6PwYcmw	please start taking appointments artur !	experience_appontment	 0 
nxmuFz4fRk037OOBizazJw	great haircut by diane for just $ 21 !	procedure_beauty_hair	 1 
oFnhj03meXbowSHPsMpRYA	this place is awesome !	salon	 1 
lx9zYZvoa9QWSXNAFfODLg	just got a haircut from indigo she did a really good job was really nice hardly a wait and the yankees are losing	procedure_beauty_hair	 1 
lx9zYZvoa9QWSXNAFfODLg	just got a haircut from indigo she did a really good job was really nice hardly a wait and the yankees are losing	experience_wait	 1 
yUmEv5AZbob6e-HA8aJU9A	once i looked in the mirror at home and compared pictures ... i realized my hair was pulled so much with the brushes my bangs are all split ends now and an inch shorter or more in some places .	procedure_beauty_hair	 0 
yUmEv5AZbob6e-HA8aJU9A	once i looked in the mirror at home and compared pictures ... i realized my hair was pulled so much with the brushes my bangs are all split ends now and an inch shorter or more in some places .	salon	 0 
MoV5joWwj7eO6F76pWnTlA	beautiful decor and relaxing atmosphere chantel d is a master artist .	salon_atmosphere	 1 
MoV5joWwj7eO6F76pWnTlA	beautiful decor and relaxing atmosphere chantel d is a master artist .	salon_interior_design	 1 
Pk9MnuOEna99LgZJZttIWw	also , they give you drinks while you wait !	experience_wait	 0 
Pk9MnuOEna99LgZJZttIWw	also , they give you drinks while you wait !	food_drink	 0 
5AhkDd8FEcr_IYPw9Slbxw	then he forgot i wanted a pedi as well , i had to remind him before he tried to shuffle me out the door .	procedure_beauty_nails_pedi	 0 
JSpNAUR1caWrwdMqM0oyvg	she is such a perfectionist with her waxes that she never misses a single hair .	procedure_beauty_hair	 -1 
JSpNAUR1caWrwdMqM0oyvg	she is such a perfectionist with her waxes that she never misses a single hair .	procedure_beauty_wax	 -1 
w71mqQWVgaGlp2OCbL-93Q	sarah and jason are both amazing , along with the rest of the staff !	staff	 1 
H179sl26DL6ir55GtrXuLQ	when i first looked up the firesky resort online , i was really confused about the various room options .	salon_type	 -1 
H179sl26DL6ir55GtrXuLQ	when i first looked up the firesky resort online , i was really confused about the various room options .	salon_interior_room	 -1 
8MOMjWwl1ACf3gOYZspqyg	when you first enter , the receptionist asks if you would like a water .	staff_service	 0 
SAvIa07um-CsJlZZ6ThbsQ	i would use three words to describe this salon .	salon_type	 0 
CGY9CxKoyvZ1YnsjyI1SLQ	i moved out here a year ago , & i did my research before going to a new place to get my eyebrows threaded .	salon	 0 
CGY9CxKoyvZ1YnsjyI1SLQ	i moved out here a year ago , & i did my research before going to a new place to get my eyebrows threaded .	procedure_beauty_face	 0 
HtdRyidydx5oTXZaEwXPiA	it helps keep the place nice and mellow from the hustle and bustle but also ensures that you have to venture out to other hotels for most needs .	salon_type	 1 
HtdRyidydx5oTXZaEwXPiA	it helps keep the place nice and mellow from the hustle and bustle but also ensures that you have to venture out to other hotels for most needs .	salon	 1 
3phT9M9-jmtFAhaioZefAQ	this is the second time i 've come to get my hair done by janae and i am beyond impressed .	procedure_beauty_hair	 1 
Rl6WMk3esnXkt4npBImSpg	i watched a couple get pedicures across from me , and the gentleman was enjoy his pedi and glass of white wine .	procedure_beauty_nails_pedi	 1 
Rl6WMk3esnXkt4npBImSpg	i watched a couple get pedicures across from me , and the gentleman was enjoy his pedi and glass of white wine .	food_drink	 1 
qplhse33ZGFoa0gE012Jjg	the only issue we had would probably be that when we check in someone was still painting the door lol but they let us check in as early as 11am with no charge .	salon_price	 -1 
slRK_aR9NH4qhrPkV-gAmQ	i love this place !	salon	 1 
AjPTlbLgi9rnCn5g3bQ-5A	this one seemed to be well stocked , clean , and staff was nice and helpful ( mostly dealt with pharmacy staff ) .	general	 1 
AjPTlbLgi9rnCn5g3bQ-5A	this one seemed to be well stocked , clean , and staff was nice and helpful ( mostly dealt with pharmacy staff ) .	staff	 1 
xCtwimZeiercCL7fgWUFIA	went for my first weg lax ever , i was in and out within 15 minutes , super short wait .	experience_wait	 0 
HXla2KzfvhLC1c2zICb6iw	for example , i had to upload some work to a server ; it would have taken six hours over the signature 's wifi , instead i used my lte phone and uploaded the work in five minutes .	salon_additional	 0 
L4HT5pg3gwpn-NxZbkHEsw	what you would expect from a nail place in a grocery store parking lot .	salon	 0 
L4HT5pg3gwpn-NxZbkHEsw	what you would expect from a nail place in a grocery store parking lot .	salon_parking	 0 
L4HT5pg3gwpn-NxZbkHEsw	what you would expect from a nail place in a grocery store parking lot .	procedure_beauty_nails	 0 
P_yv5cTrlmoEl10twM5CRA	great place to get a hair cut !	procedure_beauty_hair	 1 
P_yv5cTrlmoEl10twM5CRA	great place to get a hair cut !	salon	 1 
AeDhqnxYL_p8YgdEui3TNQ	i brought in picture with me of actresses with light blond hair and showed them to jessica .	procedure_beauty_hair	 0 
tbA02Rkod1zHK0Ck_CPkzQ	this place is huge !	salon	 0 
KTVkA9Juc1EmCuJ-sJUkFA	kelly does the most amazing nails !	procedure_beauty_nails	 1 
fSepX8VzAa_ov-RQZUsZ6Q	trying to find a good nail salon has been tedious for me .	salon_type	 0 
fSepX8VzAa_ov-RQZUsZ6Q	trying to find a good nail salon has been tedious for me .	procedure_beauty_nails	 0 
V2NM_DtnZv4JRd2kPGueSA	and inside i wait for dr. aspacio for 15-20 minutes .	experience_wait	 0 
k03gBjGBF1IlNSxKc9i40g	it 's a non-gaming , non-smoking facility resulting in the property being very quiet .	salon_equipment	 1 
9YpEetTp-VGRPhCc4K1dww	wow this place is gorgeous ; reminded me of townsquare .	salon	 1 
uj0ohtnKzfKfo6ybmxu-kQ	maybe some people do n't like the small talk during a hair cut , but i expect at least a `` how 's your day going , '' `` how do you like asu ? ''	procedure_beauty_hair	 0 
pEOBwgNaU0GYLM6ajNGjBQ	her studio is a warm an inviting space .	salon_interior	 1 
jbfzpw96WFjF_2RxW_EvNQ	definitely the highlight of the massage ( which you would expect given the name of the business ) .	procedure_relax_massage	 1 
go0-R4qW__xFLQCA98oWoQ	i 've been getting spa pedicures for years , and i never had to work so hard to get it done right by the person doing my pedi .	procedure_relax_spa	 0 
go0-R4qW__xFLQCA98oWoQ	i 've been getting spa pedicures for years , and i never had to work so hard to get it done right by the person doing my pedi .	procedure_beauty_nails_pedi	 1 
tsIVgYIea4Zdbd4gX_6aIg	pretty much a sports bettors dream to come to this place .	salon	 1 
_yHvzxunZR1e8TWrMptCFw	i love the polish room !	salon_interior_room	 1 
TFaK9ECEzxRf4ZMKPspxzw	there are a few large tv 's hanging and comfortable seating while you wait .	salon_additional	 1 
TFaK9ECEzxRf4ZMKPspxzw	there are a few large tv 's hanging and comfortable seating while you wait .	experience_wait	 1 
pEMQ0q59ApTbouySIIISXA	very happy with my hair .	procedure_beauty_hair	 1 
Rk2Ld5_eiuJ6YkXC0hn40A	got a haircut i did n't want .	procedure_beauty_hair	 0 
AyAh1H49wU7lH5zHHr5PUw	i feel awkward every time i 'm in there so i found a place that is a few dollars more but a much better experience .	salon	 -1 
AyAh1H49wU7lH5zHHr5PUw	i feel awkward every time i 'm in there so i found a place that is a few dollars more but a much better experience .	experience	 1 
AyAh1H49wU7lH5zHHr5PUw	i feel awkward every time i 'm in there so i found a place that is a few dollars more but a much better experience .	salon_price	 -1 
S9i5lFKTWYZksPZ3WZYT_Q	the bathroom was spacious and the suite had a total of 3 places to sleep .	salon	 1 
S9i5lFKTWYZksPZ3WZYT_Q	the bathroom was spacious and the suite had a total of 3 places to sleep .	salon_interior_bath	 1 
bekSwdRRRj9JcjYRq6Ixcg	i came in with a messed up haircut from a previous barber and after a few fresh cuts it is back to where it should be .	procedure_beauty_hair	 -1 
bekSwdRRRj9JcjYRq6Ixcg	i came in with a messed up haircut from a previous barber and after a few fresh cuts it is back to where it should be .	procedure_beauty_barber	 -1 
WtpejqyVPrwQDJnpGRWriQ	it depends on each individual hair dresser you get , and also on each individual client .	procedure_beauty_hair	 0 
gOGWiaNcIjY7R82WFg_pvw	when it came time for the shellac manicure the lady helping me did n't think it was necessary to remove my ring , she said she could work around it ... clearly i was in for another short massage .	procedure_relax_massage	 0 
gOGWiaNcIjY7R82WFg_pvw	when it came time for the shellac manicure the lady helping me did n't think it was necessary to remove my ring , she said she could work around it ... clearly i was in for another short massage .	procedure_beauty_nails_mani	 1 
remWJwZt2XZsNWIwHB57Ig	but if i had the money to afford spa treatments in vegas , i probably would n't come back to this one .	procedure_relax_spa	 0 
remWJwZt2XZsNWIwHB57Ig	but if i had the money to afford spa treatments in vegas , i probably would n't come back to this one .	salon_price	 0 
remWJwZt2XZsNWIwHB57Ig	but if i had the money to afford spa treatments in vegas , i probably would n't come back to this one .	general	 -1 
O23AjeLsuNFINvv-Nr93CA	it 's a bright , clean and relaxing space .	salon_interior	 1 
CECIkMlVs_uBohzSdzWfgw	again the only reason i go to this salon is because of brianna & michael .	salon_type	 0 
qaJ61b4xL1tMxBU8flZ3ZA	he worked on my feet using reflexology and what a pleasure .	procedure_beauty_nails_pedi	 1 
n0xBCwIMaXA-5I-6RYAJYA	it is a beautiful salon .	salon_type	 1 
sufH7pFy51D_EDOKINU0zQ	great little place .	salon	 1 
ImrlBEINO6iVThnlS9fG9g	love this place !	salon	 1 
Bsua3L_hZ8GETnUBOMvWBA	they probably ca n't afford to leave it open , since there may be all of 2 tables booked for the entire place .	salon	 0 
TWxXZtqHn9-1xcR48k87Jw	the location is a bit `` off-strip '' but the signature is connected to the mgm grand via a walkway , which is really not that long , especially if you 're not wearing high heels .	salon_location	 0 
00EKly2gERqKhK5BfKPf3A	i have been a customer of pure hair studio .	procedure_beauty_hair	 1 
7Qys8WFOzcedEensvmd6Rg	only $ 35 to get a simple manicure and pedicure ?	procedure_beauty_nails_pedi	 0 
7Qys8WFOzcedEensvmd6Rg	only $ 35 to get a simple manicure and pedicure ?	procedure_beauty_nails_mani	 0 
PHSKNRks_6YLvHPvGxuUrw	i ca n't wait for my next visit !	experience_wait	 0 
8QxZh43f0AEKxJXoR3WPjQ	super friendly down to earth salon .	salon_type	 1 
oA1fdYm-pKr4rfi6W1QiGw	let alone she carves up my cuticles and skin around my nails .	procedure_beauty_nails	 0 
DMlYtnaMPL53mTJxXm5bow	and they still charged me full price even when i told the manager how much my foot hurt .	procedure_beauty_nails_pedi	 0 
DMlYtnaMPL53mTJxXm5bow	and they still charged me full price even when i told the manager how much my foot hurt .	salon_price	 0 
C3U2CDSrK1_KQbB7v6U0gQ	employees are such a great help with anything and everything .	staff	 1 
OrXKoUI5FOheItpjLcNe6g	went here for the first time to get a pedi .	procedure_beauty_nails_pedi	 0 
8FfmwroqQyK4ph9QLdicTQ	the worst place i have ever been in my life !	salon	 -1 
Tcv6_iy2iQEhI46E3V0F1Q	furthermore - while my previous experiences have hurt too , it 's always been brief pain - usually gone before the door shuts behind me .	experience	 0 
LpyxvsgktyuQs1iJbVhQew	i also complained to the salon owner/ manager and he could of cared less .	salon_type	 0 
NQUhXQUmXTxO25tUrJkoeA	they gave me an appointment for 3:30 pm the following day , ( friday ) i found it odd that they asked for my credit card when i made the appt and asked manette the gal who had answered the phone why they wanted a credit card .	experience_appontment	 -1 
NQUhXQUmXTxO25tUrJkoeA	they gave me an appointment for 3:30 pm the following day , ( friday ) i found it odd that they asked for my credit card when i made the appt and asked manette the gal who had answered the phone why they wanted a credit card .	salon_price	 -1 
VLRe2k1RUi8ltw9BZ6xRTw	i 've been trying to find a good stylist for a while and i decided to try megan out at globe .	staff_master	 0 
MPojstwGUpc8b24X6ZVl6g	knowing the history of this location i reluctantly said yes i just need some fun new shades of lipsticks and eyeshadows .	salon_location	 -1 
rR9JQw7pigdKcStrRDcoQg	the property ( the hyatt ) is already amazing to begin with ; lots of great pools , the golf course , cabanas with roof decks for guests .	salon_interior_bath	 1 
UPXDgyVc90LSy8VcpA5fMw	his work is so good and he made great suggestions for changes to my short hair style that i really like .	procedure_beauty_hair	 1 
za9PmjpedKw4oT3h50PxAA	greatest eyebrow threading salon i ever being and the service is exquisite and the lady is skill full .	salon_type	 1 
za9PmjpedKw4oT3h50PxAA	greatest eyebrow threading salon i ever being and the service is exquisite and the lady is skill full .	procedure_beauty_face	 1 
za9PmjpedKw4oT3h50PxAA	greatest eyebrow threading salon i ever being and the service is exquisite and the lady is skill full .	staff_service	 1 
CdXlUTVTFcNaYkuO5fiHBg	did n't go down to my cuticle , polish was lumpy , and all over my toes .	procedure_beauty_nails_pedi	 -1 
-6YlUgkJ3YnDyDN38jKIKA	there is an arcade and movie theater downstairs , the buffet is quite under-rated , a food court with a fat burger , and an outdoor mall located directly across the street with good retailers .	food	 -1 
z1JTVVRzSrazn1_n3qmw3g	tony is awesome at giving perfect pedicures ! ! !	procedure_beauty_nails_pedi	 1 
ajaCpWUhpXVjxgLZ2SO-pQ	i completely agree with another yelper in that the room was like a studio apartment , complete with a kitchenette .	salon_interior_room	 0 
BxXvcrHHnSLFtpZiVp4P4A	one girl even taught me how to touch up my roots myself to save money .	salon_price	 0 
uuzLAmnm8EfTJCEIdPdOvg	telling me that i would not be receiving a full-body massage but , instead , a random poking , would have been more clear and also would have given me the opportunity to decline and ask for someone else .	procedure_relax_massage	 -1 
WLCLdwgcZT86UWlNu26AtA	their service to be quick and efficient is a very nice motto as do all salons with asian employees believe in the same and perform this motto , however , not all salons will give you that `` spa '' feeling experience .	salon_type	 1 
WLCLdwgcZT86UWlNu26AtA	their service to be quick and efficient is a very nice motto as do all salons with asian employees believe in the same and perform this motto , however , not all salons will give you that `` spa '' feeling experience .	procedure_relax_spa	 0 
WLCLdwgcZT86UWlNu26AtA	their service to be quick and efficient is a very nice motto as do all salons with asian employees believe in the same and perform this motto , however , not all salons will give you that `` spa '' feeling experience .	staff	 1 
WLCLdwgcZT86UWlNu26AtA	their service to be quick and efficient is a very nice motto as do all salons with asian employees believe in the same and perform this motto , however , not all salons will give you that `` spa '' feeling experience .	experience	 0 
WLCLdwgcZT86UWlNu26AtA	their service to be quick and efficient is a very nice motto as do all salons with asian employees believe in the same and perform this motto , however , not all salons will give you that `` spa '' feeling experience .	staff_service	 1 
b-WD4pKxRUnaSbN0fOEStg	mani/pedi was high quality and lasted longer than the typical vietnamese place you usually go to in town .	procedure_beauty_nails	 1 
b-WD4pKxRUnaSbN0fOEStg	mani/pedi was high quality and lasted longer than the typical vietnamese place you usually go to in town .	general	 1 
Gj4gP4fpiN_omXY6q6rIYg	so when we got there they had asked one of us to sit in a pedicure chair and one in a manicure station .	procedure_beauty_nails_pedi	 0 
Gj4gP4fpiN_omXY6q6rIYg	so when we got there they had asked one of us to sit in a pedicure chair and one in a manicure station .	procedure_beauty_nails_mani	 0 
3fVTjAp8dA0ud_xgl6GTCg	she said it was the best massage ever !	procedure_relax_massage	 0 
rr1WaDSVLEVHQYOSKG_zUA	but , we no longer go here for massage because we started receiving very average to poor massages .	procedure_relax_massage	 -1 
01wcdKtsKIAhMc6weNbUBw	he cut them shorter then they should have been cut and i asked for `` squareish '' cut on my nails , so they 'd be rounded on edges , but there was no rounding .	procedure_beauty_nails	 0 
trb0KX02ZZvIygvjldJmUw	the salon has recently come under new management , and all i can say is how great it has become !	salon_type	 1 
I3xRZs59EWuROpDwSJPTuQ	he also did my beard free of charge .	salon_price	 0 
yayI_IBDw1K_2I6BOmURKA	when i arrived , i noticed how busy it was and expected to have to sit and wait that standard `` 10-15 '' minutes ... not so !	experience_wait	 0 
3rFuBcIesFZ69BFPLnVCHQ	bbw is not really known for providing stellar service ; the products match .	staff_service	 -1 
rHNNnaKIZbaGZ3zlI6BxMA	and now i got pretty new shiny nails yay !	procedure_beauty_nails	 1 
bb1bZC4AWqDlaG0ubeNYvQ	absolutely amazing staff .	staff	 1 
jL-gDRmEjXBxjik03IZxRw	anyway , so yeah , haircut , beard buzz , hot towels , lots of chit-chat ... and then at the very end , some old-school hand massager thingy on my neck and shoulders .	procedure_beauty_hair	 1 
jL-gDRmEjXBxjik03IZxRw	anyway , so yeah , haircut , beard buzz , hot towels , lots of chit-chat ... and then at the very end , some old-school hand massager thingy on my neck and shoulders .	salon_equipment	 1 
gpCTUm1AjGmdg7-Zjy6XjQ	these girls really work hard for their money and who cares if they quietly talk to each other ?	salon_price	 0 
BVgUInbFh2JaGRwfhT6rQw	and i finally got it here ... the worst massage ever . !	procedure_relax_massage	 -1 
Zq6iFLSC9uPFcnu8gQobGA	as for the salon as a whole , they are one of the cleanest around , and when it comes to feet , that is most important .	salon_type	 1 
Zq6iFLSC9uPFcnu8gQobGA	as for the salon as a whole , they are one of the cleanest around , and when it comes to feet , that is most important .	procedure_beauty_nails_pedi	 1 
t8UqpkioxcWATHbu3esdlQ	i am not sure why people say this place is dirty because it is n't .	salon	 0 
ix_magXQDid4_z6dXjFEEg	lomi lomi is by far the most amazing massage i have ever gotten in my life .	procedure_relax_massage	 1 
A8K9TkgUOXXNjtYEwXzc-w	i had one bad experience here but my recent visit made up for it completely .	experience	 -1 
xLB_K4jhbvW4d38rP2ALBw	she just said she 'd been doing hair since kindergarten and had practiced a lot on her barbies .	procedure_beauty_hair	 0 
bQw8EbboMEEbvp0OcWZH-w	but i think they should hold their nail techs to a higher standard .	procedure_beauty_nails	 0 
kkRPDYME2IcBOBcJuwozSw	the masseuse seemed well-trained and very professional in comparison to the one i met at the fairmont .	procedure_relax_massage	 0 
eIBQ_8rKrodb95RLq8cA2g	i checked after i purchased it and waited in line forever i just accepted it .	experience_wait	 0 
4sfISha4UJy2Hc2GrW7oUQ	was not giving me my 2 free sessions that i already paid for and are only 10 minutes each worth losing 2 potential new customers ?	salon_price	 0 
W16qCA1OozTqwGI9sBK8ew	so yesterday i went to salon sandoval for the first time .	salon_type	 0 
JJf8dhvnX-8KP_OmgTYcww	this has been the only place where i have not been cut or even nicked .	salon	 0 
DR_F3JIcwP1ohQu31zoWPg	overall , we were both quite happy with our experience at pure foot and definitely glad to have them in the neighborhood .	procedure_beauty_nails_pedi	 1 
DR_F3JIcwP1ohQu31zoWPg	overall , we were both quite happy with our experience at pure foot and definitely glad to have them in the neighborhood .	experience	 1 
Oqn7JXJA63Uy916U6vmntQ	i went from a brown-hair girl , to a faded-red hair girl ... to a now hot red-headed woman , lol !	procedure_beauty_hair	 1 
Pr6T6z3w2a0pi0mQMTk6aA	got me in after a 15 minute wait , did n't take their time .	experience_wait	 1 
JkVXeksPr96pw9upDI54QQ	they even had 3 different sized towels on the racks .	salon_equipment	 0 
ggi0hWNFqVKhzS4ODTB5SA	i really just love the friendliness that excludes from this place , you definitely do n't get that at all salons !	salon_type	 1 
ggi0hWNFqVKhzS4ODTB5SA	i really just love the friendliness that excludes from this place , you definitely do n't get that at all salons !	salon	 1 
uhZNrf4KQN-8arParx_IHw	if you go during an off-time this place is great .	salon	 0 
AazGlRgHWskT9lQse2hiGA	forgetting to call a guy who is waiting on cancer test is no bueno .	experience_wait	 0 
gifnE8wuLuX9g71nsN_kXA	the tech i had did n't wait for my old gel to soak off before scraping my nails .	experience_wait	 0 
gifnE8wuLuX9g71nsN_kXA	the tech i had did n't wait for my old gel to soak off before scraping my nails .	procedure_beauty_nails	 0 
CdT5jNBBJa9KELZy5scJhQ	please do n't discount goma .	salon_price_bonus	 0 
bSw47-q3_pcMLspfzd5eRw	they have different styles and names of the rooms .	salon_interior_room	 0 
pg7QWG_ZiA4lr7XAH0D55A	the salon also have a loyalty program which is great !	salon_type	 1 
Tt1TiGa4GH_03XUwkiH87A	the service was great and the amenities were delightful .	staff_service	 1 
Wc79HtBLvEVQKGLcKzwGDA	i had high hopes for this place , but i wo n't be back .	salon	 0 
WzecMxyyH1zzkLPgoQQDaA	deep tissue was n't so deep and a very large amount of time was spent gently rubbing my feet and head .	procedure_beauty_nails_pedi	 0 
tFM0iKRPLW3_uX2jqr5MLQ	friendly staff .	staff	 1 
umzs5DiVRLDSdQQkoOcl0A	so i would appreciate it if i do not get more offended loyal customers getting all hyped up and pointing their fingers at me like this broad below me who only has 1 single review for one solid location .	salon_location	 0 
yCit31H9VI8AnYR9vu8xEw	the big turn off to me is there are no mirrors in the rooms and very little amenities like extra towels , clothes hooks , or extra space for dressing/undressing .	salon_interior	 0 
yCit31H9VI8AnYR9vu8xEw	the big turn off to me is there are no mirrors in the rooms and very little amenities like extra towels , clothes hooks , or extra space for dressing/undressing .	salon_equipment	 0 
yCit31H9VI8AnYR9vu8xEw	the big turn off to me is there are no mirrors in the rooms and very little amenities like extra towels , clothes hooks , or extra space for dressing/undressing .	salon_interior_room	 0 
CyuWj3yaME6YyAPYBMwHgg	most painless experience ever for waxing .	experience	 0 
CyuWj3yaME6YyAPYBMwHgg	most painless experience ever for waxing .	procedure_beauty_wax	 0 
Gn8M_OPggaKwGKf_U6rEqw	i can not speak more highly about robert pho @ skn design tattoo .	salon_interior_design	 0 
A7P-Gk9bA-8ZOx8e7ETlRA	great place , great people , will be going back on a biweekly basis .	salon	 1 
mcxmp2kyjuA-tVnYyJ6M1w	they make everything comfortable for the guests , the staff is friendly and the artists are amazing .	staff	 1 
6KcxOBsGGchZKI-hwCYfDQ	walked out smiling and my nails look absolutely fabulous !	procedure_beauty_nails	 1 
CTYRRSQjtugq8DpAO7ZStw	since cutting me about a month a go i have n't had a bad hair day !	procedure_beauty_hair	 1 
p5VQEK_woYdZm5sBe_JIRQ	place is clean i highly recommend this place : )	salon	 1 
vAjz8hIEdRn_nukUV7J3IA	the salon is beautiful ... very clean and modernly decorated .	salon_type	 1 
p3mH7OXmXb0qfr2R5QP3hg	going every week or two definitely makes the price worth it .	salon_price	 1 
y79x5uHOOH6AHKcGMWPtDw	if you 're wanting a good haircut come here and ask for becky .	procedure_beauty_hair	 0 
AsMrUFhfOMXeiSks0YJo5g	my wife and i decided to yelp in hopes of procuring a better deal when we came across the highly reviewed reflecting hands massage .	procedure_relax_massage	 1 
qEgwCd1jtwUvRbYD8f0aOg	my morning routine consists of 30-40 minutes for my hair , 5 for makeup and 5 for outfit .	procedure_beauty_hair	 0 
pn2MCU8UCHn0mTrXjHtLZw	i absolutely love how clean and well kept the salon is .	salon_type	 1 
4BGpIelUUK0IyyToA2f7nA	since he 's left ( & idk where to find him ) i 've had a few not so great services but honestly i keep coming because i know this place and i 'm afraid to go anywhere new ( so if you have a great stylist let me know ) .	salon	 -1 
4BGpIelUUK0IyyToA2f7nA	since he 's left ( & idk where to find him ) i 've had a few not so great services but honestly i keep coming because i know this place and i 'm afraid to go anywhere new ( so if you have a great stylist let me know ) .	staff_master	 0 
4BGpIelUUK0IyyToA2f7nA	since he 's left ( & idk where to find him ) i 've had a few not so great services but honestly i keep coming because i know this place and i 'm afraid to go anywhere new ( so if you have a great stylist let me know ) .	staff_service	 -1 
B4oxnhBvf1tA003yUsU7cg	i showed her a picture from the internet and she recommended a few things with the length in the back and for my hair type .	procedure_beauty_hair	 0 
B4oxnhBvf1tA003yUsU7cg	i showed her a picture from the internet and she recommended a few things with the length in the back and for my hair type .	salon_additional	 0 
H-3HmQUOfv2eHA0KX5drig	i met several nice ladies in the lounge and had a great time .	salon_interior_room	 1 
ImUEC1ai3jp8E3xixd_bzQ	it was so cheap , only 40 including the heel .	salon_price	 -1 
93XeAH6qoSe3dEyQLf0bNw	she did not struggle , and even styled my hair nicely .	procedure_beauty_hair	 1 
jnQ8KKoTY35VRNb7Q2yUnA	my toenails were hardly shaped ; she spent about 10 seconds on each foot .	procedure_beauty_nails_pedi	 -1 
da6PFidP_2O6pWIc9lnDJg	if you are in las vegas , visiting or not , and want to spend a little extra for a truly professional haircut , go here .	procedure_beauty_hair	 0 
rhSp4HXXbQOEUrTmqHC6qg	good news - there 's a full-service bar and a relaxing spa !	procedure_relax_spa	 1 
